Item Name,Quantity,Measure,Wgt (g),Cals (kcal),FatCals (kcal),SatCals (kcal),Prot (g),Carb (g),TotFib (g),TotSolFib (g),Sugar (g),MonSac (g),Disacc (g),OCarb (g),Fat (g),SatFat (g),MonoFat (g),PolyFat (g),TransFat (g),Chol (mg),Water (g),Vit A-IU (IU),Vit A-RAE (mcg),Caroten (mcg),Retinol (mcg),BetaCaro (mcg),Vit B1 (mg),Vit B2 (mg),Vit B3 (mg),Vit B3-NE (mg),Vit B6 (mg),Vit B12 (mcg),Biot (mcg),Vit C (mg),Vit D-IU (IU),Vit D-mcg (mcg),Vit E-a-Toco (mg),Folate (mcg),Fol_DFE (mcg DFE),Vit K (mcg),Panto (mg),Calc (mg),Chrom (mcg),Copp (mg),Fluor (mg),Iodine (mcg),Iron (mg),Magn (mg),Mang (mg),Moly (mcg),Phos (mg),Pot (mg),Sel (mcg),Sod (mg),Zinc (mg),Omega3 (g),Omega6 (g),Alc (g),Caff (mg),Chln (mg)
    flax seed meal,0.128,Ounce-weight,3.63,16.75,8.79,0,0.84,1.4,1.12,0.28,0,0,0,0.28,0.98,0,0.14,0.7,0,0,0,1.78,0.09,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.51,0,0,0,0,0.24,0,0,0,0,0,0,1.4,0,0.67,0,0,0,0
    water,0.32,Fluid ounce,9.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28,0,0,0.01,0,0,0.09,0,0,0,0,0,0.38,0,0,0,0,0,0
    lemon juice,0.08,Fluid ounce,2.44,0.54,0.05,0.01,0.01,0.17,0.01,0,0.06,0.05,0.01,0.1,0.01,0,0,0,0,0,2.25,0.15,0.01,0.01,0,0.02,0,0,0,0,0,0,0.01,0.94,0,0,0,0.49,0.49,0,0,0.15,0,0,0,0,0,0.15,0,0,0.2,2.51,0,0.02,0,0,0,0,0,0.12
    onion powder,0.08,Tablespoon,0.58,1.96,0.05,0.01,0.06,0.46,0.09,0,0.04,0.02,0.02,0.33,0.01,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0.01,0,0,0,0.13,0,0,0,0.37,0.37,0.02,0,2.21,0,0,0,0,0.02,0.65,0.01,0,1.85,5.67,0.08,0.42,0.02,0,0,0,0,0.22
    almond flour,0.592,Ounce-weight,16.78,97.9,75.52,6.29,3.5,2.8,2.1,0,0.7,0,0,0,8.39,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.96,0,0,0,0,0.76,0,0,0,0,118.88,0,0,0,0,0,0,0,0
    cashews,0.0748,Ounce-weight,2.12,12.12,8.18,1.36,0.38,0.61,0.08,0,0.15,0,0,0.38,0.91,0.15,0.53,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51,0,0,0,0,0.14,0,0,0,0,0,0,0.38,0,0,0,0,0,0
    water,0.0068,Cup,1.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0.02,0,0,0,0,0,0.06,0,0,0,0,0,0
    sea salt,0.02,ounce-weight,0.56699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.74,,,,,,
Total,1,Serving,133.48,325,148.34,15.32,16.52,29.59,9.86,0.98,2.67,0.15,0.33,15.8,16.5,1.7,3.49,2.94,0,0,93.64,1066.13,53.34,106.58,0,1486.23,0.3,0.12,0.95,2.44,0.14,0,0.01,10.61,0,0,1.82,147.46,144.6,3.82,0.32,140.53,0,0.33,0.01,0,3.79,69.79,0.46,0,140.75,668.94,1.47,331.8,1.39,0.77,0.93,0,0,24.66
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sweet Potato and Parsnip Fries,1,Serving,241.88,204.43,13.17,8.47,3.35,46.19,9.54,1.8,10.77,1.99,3.02,25.5,1.46,0.94,0.2,0.09,0,0,188.05,17043.02,852.15,1704.3,0,10221.96,0.2,0.13,1.51,2.13,0.36,0,0.12,23.28,0,0,2.11,93.72,93.72,29.64,1.68,80.6,0,0.33,0,0,1.48,65.02,0.99,11.99,141.79,855.44,2.89,352.7,1.07,0.01,0.08,0,0,14.8
    sweet potatoes,4.22959,Ounce-weight,119.91,103.12,0.54,0.19,1.88,24.13,3.6,0,5.01,1.99,3.02,15.52,0.06,0.02,0,0.02,0,0,92.66,17011.19,850.56,1701.12,0,10202.88,0.09,0.07,0.67,1.29,0.25,0,0,2.88,0,0,0.31,13.19,13.19,2.16,0.96,35.97,0,0.18,0,0,0.73,29.98,0.31,6,56.36,404.09,0.72,65.95,0.36,0,0.02,0,0,14.75
    coconut oil,0.076531,Tablespoon,1.04,9.28,9.28,7.73,0,0,0,0,0,0,0,0,1.03,0.86,0.07,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0
    black pepper,0.000957,Ounce-weight,0.03,0.07,0.01,0,0,0.02,0.01,0,0,0,0,0.01,0,0,0,0,0,0,0,0.15,0.01,0.01,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0.12,0,0,0,0,0,0.05,0,0,0.04,0.36,0,0.01,0,0,0,0,0,0
    oregano,0.002551,Ounce-weight,0.07,0.19,0.03,0.01,0.01,0.05,0.03,0,0,0,0,0.02,0,0,0,0,0,0,0.01,1.23,0.06,0.12,0,0.73,0,0,0,0.01,0,0,0,0,0,0,0.01,0.17,0.17,0.45,0,1.15,0,0,0,0,0.03,0.2,0,0,0.11,0.91,0,0.02,0,0,0,0,0,0.02
    chili powder,0.003827,Ounce-weight,0.11,1.45,0,0,0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
    paprika,0.002551,Ounce-weight,0.07,0.27,0.07,0,0.01,0.04,0.03,0,0,0,0,0,0.01,0,0,0,0,0,0.01,30.45,1.52,3.04,0,18.27,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.15,0,0,0,0,0.01,0,0,0,0,0,0,0.08,0,0,0,0,0,0
    garlic powder,0.001276,Ounce-weight,0.04,0.12,0,0,0.01,0.03,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0,0,0.03,0,0,0,0,0,0.03,0,0,0.15,0.43,0.01,0.02,0,0,0,0,0,0.02
    parsnips,4.22959,Ounce-weight,119.91,89.93,3.24,0.54,1.44,21.57,5.88,1.8,5.76,0,0,9.94,0.36,0.06,0.13,0.06,0,0,95.36,0,0,0,0,0,0.11,0.06,0.84,0.84,0.11,0,0.12,20.38,0,0,1.79,80.34,80.34,26.98,0.72,43.17,0,0.14,0,0,0.71,34.77,0.67,6,85.13,449.65,2.16,11.99,0.71,0,0.05,0,0,0
    sea salt,0.025,ounce-weight,0.7087375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.675,,,,,,
Total,1,Serving,241.88,204.43,13.17,8.47,3.35,46.19,9.54,1.8,10.77,1.99,3.02,25.5,1.46,0.94,0.2,0.09,0,0,188.05,17043.02,852.15,1704.3,0,10221.96,0.2,0.13,1.51,2.13,0.36,0,0.12,23.28,0,0,2.11,93.72,93.72,29.64,1.68,80.6,0,0.33,0,0,1.48,65.02,0.99,11.99,141.79,855.44,2.89,352.7,1.07,0.01,0.08,0,0,14.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Real Ketchup,1,Serving,45.63,34.74,3.1,0.31,0.77,7.13,1.05,0,5.66,1.66,0.01,0.42,0.35,0.03,0.1,0.07,0,0,34.95,160.37,8.02,16.04,0,90.67,0.03,0.02,0.47,0.55,0.06,0,0,3.8,0,0,0.51,5.11,5.11,2.11,0.11,15.93,0,0.07,0,0,0.67,7.8,0.07,0,12.5,156.34,0.23,140.9,0.11,0,0.05,0,0,4.93
    golden raisins,0.193701,Ounce-weight,5.49,17.85,0,0,0.14,4.26,0.27,0,3.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75,0,0,0,0,0.15,0,0,0,0,42.56,0,1.37,0,0,0,0,0,0
    tomatoes,1.3126,Ounce-weight,37.21,11.91,0.94,0.13,0.61,2.71,0.71,0,1.64,1.63,0.01,0.37,0.1,0.01,0.02,0.04,0,0,33.28,80,4,8,0,48,0.03,0.02,0.45,0.53,0.06,0,0,3.42,0,0,0.47,4.84,4.84,1.97,0.1,12.65,0,0.07,0,0,0.48,7.44,0.07,0,11.91,109.03,0.22,69.21,0.1,0,0.04,0,0,4.8
    garlic,0.03937,Ounce-weight,1.12,3.35,1,0,0,0,0,0,0,0,0,0,0.11,0,0,0,0,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
    paprika,0.023622,Tablespoon,0.16,0.46,0.19,0.03,0.02,0.09,0.06,0,0.02,0.02,0,0.01,0.02,0,0,0.01,0,0,0.02,80.28,4.01,8.03,0,42.64,0,0,0.02,0.02,0,0,0,0,0,0,0.05,0.08,0.08,0.13,0,0.37,0,0,0,0,0.03,0.29,0,0,0.51,3.72,0.01,0.11,0.01,0,0.01,0,0,0.08
    cinnamon,0.003937,Teaspoon,0.01,0.03,0,0,0,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0.01,0,0,0.01,0.04,0,0,0,0,0,0,0,0
    olive oil,0.003937,Fluid ounce,0.11,0.94,0.94,0.14,0,0,0,0,0,0,0,0,0.11,0.02,0.08,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
    vegan worcestershire sauce,0.023622,Tablespoon,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.25,0,0,0,0,0,0
    lemon juice,0.003937,Cup,0.96,0.21,0.02,0,0,0.07,0,0,0.02,0.02,0,0.04,0,0,0,0,0,0,0.89,0.06,0,0.01,0,0.01,0,0,0,0,0,0,0,0.37,0,0,0,0.19,0.19,0,0,0.06,0,0,0,0,0,0.06,0,0,0.08,0.99,0,0.01,0,0,0,0,0,0.05
    sea salt,0.006,ounce-weight,0.170097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.922,,,,,,
Total,1,Serving,45.63,34.74,3.1,0.31,0.77,7.13,1.05,0,5.66,1.66,0.01,0.42,0.35,0.03,0.1,0.07,0,0,34.95,160.37,8.02,16.04,0,90.67,0.03,0.02,0.47,0.55,0.06,0,0,3.8,0,0,0.51,5.11,5.11,2.11,0.11,15.93,0,0.07,0,0,0.67,7.8,0.07,0,12.5,156.34,0.23,140.9,0.11,0,0.05,0,0,4.93
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Veggie Brunch Muffin,1,Serving,364.4,427.91,181.51,18.16,18.9,44.37,11.54,0.03,9.93,2.7,1.19,22.9,20.25,2.02,4,1.74,0,0,259.19,7268.92,363.45,726.89,0,3730.82,2.92,2.45,13.49,14.13,1.81,3.93,3.62,39.18,4.91,0.12,1.41,234.29,205.83,82.35,1.51,277.39,0.06,0.66,0.09,0.63,4.62,153.14,1.15,4.38,253.58,1021.92,13.24,581.11,2.38,0.09,1.65,0,0,14.84
"    bell pepper, red, fresh, chopped",0.555556,Ounce-weight,15.75,4.88,0.43,0.04,0.16,0.95,0.32,0,0.63,0.63,0,0,0.05,0,0,0.01,0,0,14.52,493.12,24.66,49.31,0,255.78,0.01,0.01,0.15,0.19,0.05,0,0,20.11,0,0,0.25,7.24,7.24,0.77,0.05,1.1,0,0,0,0.16,0.07,1.89,0.02,0.79,4.09,33.23,0.02,0.63,0.04,0,0.01,0,0,0.88
"    bell pepper, green, fresh, sliced",0.555556,Ounce-weight,15.75,3.15,0.24,0.08,0.14,0.73,0.27,0.03,0.38,0.36,0.02,0.09,0.03,0.01,0,0.01,0,0,14.79,58.27,2.91,5.83,0,32.76,0.01,0,0.08,0.11,0.04,0,0,12.66,0,0,0.06,1.57,1.57,1.17,0.02,1.57,0,0.01,0,0.16,0.05,1.57,0.02,0.79,3.15,27.56,0,0.47,0.02,0,0.01,0,0,0.87
"    oil, olive",0.020833,Cup,4.5,39.78,39.78,5.59,0,0,0,0,0,0,0,0,4.5,0.62,3.28,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0,0,2.71,0,0.04,0,0,0,0,0.03,0,0,0,0,0.04,0,0.09,0,0.03,0.44,0,0,0.01
"    mushrooms, shiitake, fresh",0.777778,Ounce-weight,22.05,7.5,0.97,0,0.49,1.5,0.55,0,0.52,0.52,0,0.42,0.11,0,0,0,0,0,19.79,0,0,0,0,0,0,0.05,0.85,0.89,0.06,0,0,0,3.97,0.09,0,2.87,2.87,0,0.33,0.44,0,0.03,0,0,0.09,4.41,0.05,0,24.7,67.03,1.26,1.98,0.23,0,0,0,0,0
"    black pepper, ground",0.003472,Ounce-weight,0.1,0.25,0.03,0.01,0.01,0.06,0.02,0,0,0,0,0.04,0,0,0,0,0,0,0.01,0.54,0.03,0.05,0,0.31,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.16,0,0.44,0.02,0,0,0,0.01,0.17,0.01,0,0.16,1.31,0,0.02,0,0,0,0,0,0.01
"    mushrooms, crimini, fresh",0.069444,Pound,31.5,6.93,0.28,0.04,0.79,1.35,0.19,0,0.54,0,0,0.62,0.03,0,0,0.01,0,0,29.02,0,0,0,0,0,0.03,0.15,1.2,1.49,0.03,0.03,0,0,0.94,0.03,0,7.87,7.87,0,0.47,5.67,0,0.16,0,0,0.13,2.83,0.04,0,37.8,141.12,8.19,1.89,0.35,0,0.01,0,0,6.96
"    onion, yellow, fresh, chopped",0.555556,Ounce-weight,15.75,6.3,0.14,0.06,0.17,1.47,0.27,0,0.67,0.51,0.16,0.54,0.02,0.01,0,0,0,0,14.03,0.31,0.02,0.03,0,0.16,0.01,0,0.02,0.06,0.02,0,0.55,1.17,0,0,0,2.99,2.99,0.06,0.02,3.62,0,0.01,0,0.31,0.03,1.57,0.02,0.79,4.57,22.99,0.08,0.63,0.03,0,0,0,0,0.96
    garlic powder,0.005556,Ounce-weight,0.16,0.52,0.01,0,0.03,0.11,0.01,0,0,0,0,0.1,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0.07,0,0,0.12,0,0,0,0,0.01,0.12,0,0,0.65,1.88,0.04,0.09,0,0,0,0,0,0.11
"    spinach, baby, fresh",0.033333,Pound,15.12,3.56,0,0,0.36,0.53,0.36,0,0,0,0,0.18,0,0,0,0,0,0,0,978.34,48.92,97.83,0,0,0,0,0,0,0,0,0,4.27,0,0,0,28.46,0,72.57,0,14.23,0,0,0,0,0.48,10.67,0.14,0,0,0,0,11.56,0,0,0,0,0,0
"    chickpea flour, besan",0.444444,Cup,40.89,158.24,24.62,2.55,9.16,23.64,4.42,0,4.44,0,0,14.79,2.74,0.28,0.61,1.22,0,0,4.2,16.76,0.84,1.68,0,10.22,0.2,0.04,0.72,0.72,0.2,0,0,0,0,0,0.34,178.68,178.68,3.72,0.25,18.4,0,0.37,0,0,1.99,67.88,0.65,0,130.03,345.92,3.39,26.17,1.15,0.05,1.17,0,0,0
"    water, tap",0.138889,Quart,131.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.95,0,0.01,0.09,0,0,1.32,0,0,0,0,0,5.26,0.01,0,0,0,0,0
    nutritional yeast,0.055556,Cup,3.33,12.87,1.32,0.21,1.68,1.2,0.69,0,0,0,0,0.52,0.15,0.02,0.09,0,0,0,0,0,0,0,0,0,2.63,2.16,10.23,10.23,1.32,3.9,3.07,0,0,0,0,0,0,0,0.04,1.33,0,0,0,0,0.18,4.93,0.03,0,28.73,58.67,0,5.8,0.42,0,0,0,0,0
    baking powder,0.083333,Tablespoon,0.75,1.25,0,0,0,0.25,0,0,0,0,0,0.25,0,0,0,0,0,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0.09,45,0,0,0,1.94,0,0,0,0,0,0,0,0
"    black pepper, ground",0.038889,Tablespoon,0.27,0.67,0.08,0.03,0.03,0.17,0.07,0,0,0,0,0.1,0.01,0,0,0,0,0,0.03,1.47,0.07,0.15,0,0.83,0,0,0,0.01,0,0,0,0,0,0,0,0.05,0.05,0.44,0,1.19,0.04,0,0,0,0.03,0.46,0.03,0,0.42,3.57,0.01,0.05,0,0,0,0,0,0.03
"    turmeric, ground",0.016667,Tablespoon,0.11,0.34,0.03,0.02,0.01,0.07,0.02,0,0,0,0,0.05,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.01,0,0.18,0,0,0,0,0.06,0.23,0.02,0,0.33,2.29,0.01,0.03,0,0,0,0,0,0.05
"    sea salt, california",0.046,Ounce-weight,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504.24,0,0,0,0,0,0
    almond flour,0.055556,Pound,25.2,147,113.4,9.45,5.25,4.2,3.15,0,1.05,0,0,0,12.6,1.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,1.13,0,0,0,0,178.5,0,0,0,0,0,0,0,0
"    sweet potatoes, fresh, cubes",0.088889,Pound,40.32,34.67,0.18,0.07,0.63,8.11,1.21,0,1.69,0.67,1.02,5.22,0.02,0.01,0,0.01,0,0,31.16,5720.1,286.01,572.01,0,3430.77,0.03,0.02,0.22,0.43,0.08,0,0,0.97,0,0,0.1,4.44,4.44,0.73,0.32,12.1,0,0.06,0,0,0.25,10.08,0.1,2.02,18.95,135.88,0.24,22.18,0.12,0,0.01,0,0,4.96
Total,1,Serving,364.4,427.91,181.51,18.16,18.9,44.37,11.54,0.03,9.93,2.7,1.19,22.9,20.25,2.02,4,1.74,0,0,259.19,7268.92,363.45,726.89,0,3730.82,2.92,2.45,13.49,14.13,1.81,3.93,3.62,39.18,4.91,0.12,1.41,234.29,205.83,82.35,1.51,277.39,0.06,0.66,0.09,0.63,4.62,153.14,1.15,4.38,253.58,1021.92,13.24,581.11,2.38,0.09,1.65,0,0,14.84
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Roasted Red Pepper Sauce,1,Serving,34.26,17.55,3.18,0.36,0.12,2.8,1.05,0,0.39,0.04,0.02,1.36,0.36,0.04,0.21,0.03,0,0,6.91,182.83,9.14,18.28,0,1.14,0,0,0.01,0.03,0.02,0,0,6.78,0,0,0.05,1.78,1.78,0.22,0.02,20.14,0,0,0,0,0.38,1.16,0.01,0.21,3.01,18.07,0.05,186.42,0.02,0,0.03,0,0,0.65
"    bell pepper, fire roasted red, canned, drained",0.89375,Ounce-weight,25.34,9.05,0,0,0,1.81,0.9,0,0,0,0,0.9,0,0,0,0,0,0,0,180.98,9.05,18.1,0,0,0,0,0,0,0,0,0,5.43,0,0,0,0,0,0,0,18.1,0,0,0,0,0.33,0,0,0,0,0,0,54.29,0,0,0,0,0,0
"    shallots, fresh, chopped",0.149306,Ounce-weight,4.23,3.05,0.04,0.01,0.11,0.71,0.14,0,0.33,0,0,0.24,0,0,0,0,0,0,3.38,0.17,0.01,0.02,0,0.13,0,0,0.01,0.03,0.01,0,0,0.34,0,0,0,1.44,1.44,0.03,0.01,1.57,0,0,0,0,0.05,0.89,0.01,0.21,2.54,14.14,0.05,0.51,0.02,0,0,0,0,0.48
"    garlic, minced",0.025,Ounce-weight,0.71,2.13,0.64,0,0,0,0,0,0,0,0,0,0.07,0,0,0,0,0,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"    juice, lime, fresh",0.111111,Fluid ounce,3.36,0.84,0.02,0,0.01,0.28,0.01,0,0.06,0.04,0.02,0.21,0,0,0,0,0,0,3.05,1.68,0.08,0.17,0,1.01,0,0,0,0.01,0,0,0,1.01,0,0,0.01,0.34,0.34,0.02,0,0.47,0,0,0,0,0,0.27,0,0,0.47,3.93,0,0.07,0,0,0,0,0,0.17
"    oil, olive",0.020833,Tablespoon,0.28,2.49,2.49,0.35,0,0,0,0,0,0,0,0,0.28,0.04,0.21,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.03,0,0,0
    sea salt,0.012,ounce-weight,0.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.54,,,,,,
Total,1,Serving,34.26,17.55,3.18,0.36,0.12,2.8,1.05,0,0.39,0.04,0.02,1.36,0.36,0.04,0.21,0.03,0,0,6.91,182.83,9.14,18.28,0,1.14,0,0,0.01,0.03,0.02,0,0,6.78,0,0,0.05,1.78,1.78,0.22,0.02,20.14,0,0,0,0,0.38,1.16,0.01,0.21,3.01,18.07,0.05,186.42,0.02,0,0.03,0,0,0.65
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Eggplant Caponata,1,Serving,430.98,403.56,106.81,15.88,15.84,62.41,20.33,3.56,21.04,2.87,0.4,2.95,11.97,1.76,6.09,2.99,0,0,321.51,2549.66,127.48,254.97,0,278.17,0.52,0.21,2.1,4.53,0.43,0,1.57,42.62,0,0,1.54,257.88,227.38,88.74,0.81,128.38,--,0.55,0,0.97,6.02,143.58,1.52,11.32,264.37,1262.17,6.66,752.36,2,0.25,2.74,0,0,13.23
"    eggplant, fresh, cubes",4.36735,Ounce-weight,123.81,30.95,2.01,0.38,1.21,7.28,3.34,--,3.94,--,--,0,0.22,0.04,0.02,0.09,0,0,114.28,28.48,1.42,2.85,0,17.33,0.05,0.05,0.8,0.99,0.1,0,--,2.72,0,0,0.37,27.24,27.24,4.33,0.35,11.14,--,0.1,--,--,0.28,17.33,0.29,6.19,29.71,283.53,0.37,2.48,0.2,0.02,0.08,0,0,8.54
"    oil, olive",0.214286,Fluid ounce,5.79,51.15,51.15,7.19,0,0,0,0,0,0,0,0,5.79,0.8,4.22,0.61,--,0,0,0,0,0,0,0,0,0,0,0,0,0,--,0,0,0,0.83,0,0,3.48,0,0.06,--,0,--,--,0.03,0,0,--,0,0.06,0,0.12,0,0.04,0.56,0,0,0.02
"    capers, canned, drained",0.27551,Ounce-weight,7.81,1.8,0.6,0.16,0.18,0.38,0.25,--,0.03,--,--,0.1,0.07,0.02,0,0.02,0,0,6.55,10.78,0.54,1.08,0,6.48,0,0.01,0.05,0.05,0,0,--,0.34,0,0,0.07,1.8,1.8,1.92,0,3.12,--,0.03,--,--,0.13,2.58,0.01,--,0.78,3.12,0.09,183.39,0.02,0.01,0.01,0,0,0.51
    tomato sauce,5.21429,Ounce-weight,147.82,48.47,0,0,2.42,12.12,2.42,--,9.69,--,--,0,0,0,0,0,0,0,135.17,969.33,48.47,96.93,0,--,--,--,--,--,--,--,--,11.63,--,--,--,--,--,--,--,0,--,--,--,--,0.87,--,--,--,--,60.58,--,242.33,--,0,0,0,0,--
"    cocoa powder, food service",0.014286,Ounce-weight,0.4,0.81,0,0,0.08,0.24,0.16,--,0,0,0,0.08,0,0,0,0,0,0,--,0,0,0,0,0,--,--,--,--,--,--,--,0,--,--,--,--,--,--,--,0,--,--,--,--,0.03,--,--,--,--,--,--,0,--,0,0,0,--,--
"    cinnamon, ground",0.008163,Ounce-weight,0.23,0.57,0.03,0.01,0.01,0.19,0.12,--,0.01,0,0,0.06,0,0,0,0,0,0,0.02,0.68,0.03,0.07,0,0.26,0,0,0,0,0,0,--,0.01,0,0,0.01,0.01,0.01,0.07,0,2.32,--,0,--,--,0.02,0.14,0.04,--,0.15,1,0.01,0.02,0,0,0,0,0,0.03
"    pine nuts, dried",0.27551,Ounce-weight,7.81,49.13,42.87,6.59,0.9,1.51,0.84,0.13,--,--,--,--,4.76,0.73,1.79,2,0,0,0.46,2.27,0.11,0.23,0,--,0.1,0.02,0.34,0.53,0.01,0,--,0.16,0,0,--,4.53,4.53,--,0.02,0.62,--,0.08,--,--,0.24,18.28,0.34,2.3,2.73,49.05,--,5.62,0.33,0.06,1.94,0,0,--
"    onion, white, fresh, chopped",1.43878,Ounce-weight,40.79,16.32,0.37,0.15,0.45,3.81,0.69,--,1.73,1.33,0.4,1.39,0.04,0.02,0.01,0.01,0,0,36.35,0.82,0.04,0.08,0,0.41,0.02,0.01,0.05,0.14,0.05,0,1.43,3.02,0,0,0.01,7.75,7.75,0.16,0.05,9.38,--,0.02,0,0.82,0.09,4.08,0.05,2.04,11.83,59.55,0.2,1.63,0.07,0,0.01,0,0,2.49
"    garlic, minced",0.163265,Ounce-weight,4.63,13.89,4.17,--,0,0,0,0,0,0,0,0,0.46,--,--,--,0,0,3.17,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,--,--,--,0,0,--
"    bell pepper, red, fresh, chopped",0.55102,Ounce-weight,15.62,4.84,0.42,0.04,0.15,0.94,0.31,--,0.63,0.63,0,0,0.05,0,0,0.01,0,0,14.4,489.1,24.45,48.91,0,253.69,0.01,0.01,0.15,0.18,0.05,0,--,19.95,0,0,0.25,7.19,7.19,0.77,0.05,1.09,--,0,--,0.16,0.07,1.87,0.02,0.78,4.06,32.96,0.02,0.62,0.04,0,0.01,0,0,0.87
"    beans, small white, dry",0.102041,Pound,46.28,155.52,4.92,1.27,9.77,28.81,11.52,3.34,--,--,--,--,0.55,0.14,0.05,0.23,0,0,5.42,0,0,0,0,--,0.34,0.1,0.62,2.55,0.2,0,--,0,0,0,--,178.66,178.66,--,0.34,80.07,--,0.29,--,--,3.58,84.7,0.59,--,205.97,713.71,5.92,5.55,1.3,0.11,0.13,0,0,--
"    vinegar, balsamic",0.214286,Ounce-weight,6.07,5.35,0,0,0.03,1.03,--,--,0.91,0.91,0,--,0,0,0,0,0,--,4.64,0,0,0,0,--,--,--,--,--,--,--,--,0,--,--,--,--,--,--,--,1.64,--,0,--,--,0.04,0.73,0.01,--,1.15,6.8,--,1.4,0,0,0,0,0,--
